,Player,eFG,TRB,AST,STL,BLK,PTS,WS,BPM,VORP,POS,AGE,PREV_CONT,FA_Year,EXPECTED_CONT,LOWER_LIMIT,UPPER_LIMIT
138,Malik Beasley,0.598,3.7,1.4,0.7,0.1,11.3,3.5,-1.8,0.1,SG,27.5,"$15,000,000.00",2024,11118848.468320085,3750000.0,15000000.0
41,De'Anthony Melton,0.493,3.7,3.0,1.6,0.4,11.1,2.1,0.5,0.7,SG,26.0,"$8,656,922.00",2024,10000378.434998127,2700000.0,13375968.75
178,Russell Westbrook,0.486,5.0,4.5,1.1,0.3,11.1,2.1,0.5,1.0,PG,35.6,"$3,931,632.00",2024,9681092.133229213,2598237.65,13000000.0
71,Isaiah Hartenstein,0.645,8.3,2.5,1.2,1.1,7.8,8.1,3.5,2.6,C,26.1,"$8,000,000.00",2024,9472825.44876231,2700000.0,11000000.0
151,Moritz Wagner,0.636,4.3,1.2,0.5,0.3,10.9,5.6,2.0,1.4,C,27.1,"$8,000,000.00",2024,9350643.010137547,2700000.0,12250000.0
159,Obi Toppin,0.661,3.9,1.6,0.6,0.5,10.3,4.8,1.5,1.5,PF,26.2,"$5,529,623.00",2024,9001410.64678054,2700000.0,11000000.0
9,Andre Drummond,0.556,9.0,0.5,0.9,0.6,8.4,4.9,0.1,0.7,C,30.8,"$3,280,000.00",2024,8609315.560028192,2647500.0,10250000.0
181,Sam Hauser,0.623,3.5,1.0,0.5,0.3,9.0,4.9,1.2,1.4,SF,26.5,"$1,886,069.00",2024,8408075.546565052,2600000.0,10062500.0
135,Luke Kennard,0.617,2.9,3.5,0.5,0.1,11.0,2.1,-0.3,0.4,SG,27.9,"$14,000,000.00",2024,8127890.773424212,2499102.6,10500000.0
116,Kentavious Caldwell-Pope,0.566,2.4,2.4,1.3,0.6,10.1,4.8,-1.4,0.4,SG,31.2,"$15,072,562.00",2024,8097612.236417904,2482052.0,9526875.0
187,Spencer Dinwiddie,0.489,2.7,4.7,0.7,0.3,10.5,3.6,-1.9,0.1,PG,31.2,"$1,554,664.00",2024,8006484.370800137,2561515.35,10000000.0
18,Bruce Brown,0.523,4.2,2.9,0.9,0.3,10.8,2.2,-3.3,-0.6,SG,27.8,"$22,500,000.00",2024,7990101.870786236,2482052.0,10000000.0
185,Simone Fontecchio,0.582,3.7,1.5,0.7,0.3,10.5,2.1,-1.0,0.4,SF,28.5,"$3,125,000.00",2024,7981671.3409809675,2499102.6,10000000.0
126,Kyle Anderson,0.472,3.5,4.2,0.9,0.6,6.4,4.5,1.1,1.4,PF,30.7,"$9,000,000.00",2024,7825430.639630455,1798166.6666666667,9000000.0
82,Jalen Smith,0.67,5.5,1.0,0.3,0.6,9.9,4.0,2.4,1.2,PF,24.2,"$5,043,773.00",2024,7784479.635287857,2564753.0,9500000.0
70,Isaac Okoro,0.577,3.0,1.9,0.8,0.5,9.4,4.2,-1.1,0.4,SG,23.3,"$7,270,829.00",2024,7680581.353386964,2400000.0,9500000.0
55,Eric Gordon,0.565,1.8,2.0,1.0,0.4,11.0,2.5,-1.7,0.1,SG,35.4,"$3,276,360.00",2024,7465329.141238038,1800000.0,9607500.0
120,Kevin Love,0.557,6.1,2.1,0.3,0.2,8.8,3.3,3.6,1.3,C,35.8,"$3,931,632.00",2024,7115347.738441195,2250000.0,9000000.0
177,Royce O'Neale,0.542,4.8,2.8,0.7,0.6,7.7,3.4,0.0,1.0,SF,31.0,"$9,000,000.00",2024,7030751.677675428,2250000.0,9000000.0
136,Luke Kornet,0.702,4.1,1.1,0.4,1.0,5.3,5.1,3.4,1.3,C,28.8,"$2,273,291.00",2024,6994651.825294574,1301717.8916666666,9000000.0
5,Alec Burks,0.478,2.3,1.3,0.4,0.2,10.4,1.4,-2.3,-0.1,SG,32.8,"$10,012,800.00",2024,6984233.120932539,1763333.3333333333,9000000.0
171,Precious Achiuwa,0.529,6.6,1.3,0.6,0.9,7.6,3.4,-1.4,0.2,PF,24.7,"$3,128,282.00",2024,6978952.29494618,1800000.0,9000000.0
20,Caleb Martin,0.504,4.4,2.2,0.7,0.5,10.0,2.4,-2.0,0.0,SF,28.7,"$6,802,950.00",2024,6886001.5706170695,2165594.5000000005,9000000.0
127,Kyle Lowry,0.562,3.2,4.2,1.0,0.4,8.1,3.5,-1.0,0.4,PG,38.2,"$28,543,576.00",2024,6880762.377146337,2174310.0,8750000.0
47,Derrick Jones Jr.,0.566,3.3,1.0,0.7,0.7,8.6,3.1,-1.5,0.2,SF,27.2,"$3,280,000.00",2024,6856100.844980413,1800000.0,9000000.0
72,Isaiah Joe,0.609,2.3,1.3,0.6,0.3,8.2,3.5,0.9,1.0,SG,24.9,"$1,999,440.00",2024,6779259.914102859,2246215.5,8750000.0
174,Reggie Jackson,0.499,1.9,3.8,0.5,0.2,10.2,2.1,-3.2,-0.6,PG,34.1,"$5,125,000.00",2024,6766978.557330744,1473047.5,8839743.0
32,Dalano Banton,0.463,3.3,2.4,0.6,0.4,10.3,0.5,-1.3,0.2,PG,24.6,"$2,108,338.00",2024,6742038.577785258,1302356.3333333333,9000000.0
38,Dario Saric,0.562,4.4,2.3,0.5,0.2,8.0,2.8,1.0,0.9,PF,30.2,"$2,709,849.00",2024,6713532.1039338345,2174310.0,8839743.0
63,Gordon Hayward,0.51,3.5,3.1,0.8,0.3,9.8,1.5,-2.1,0.0,SF,34.2,"$30,000,000.00",2024,6708058.881119006,1798166.6666666667,8750000.0
109,Josh Richardson,0.539,2.8,2.4,0.6,0.3,9.9,2.1,-1.3,0.2,SG,30.7,"$2,971,310.00",2024,6664781.969512225,1990000.0000000005,8750000.0
193,Taurean Prince,0.566,2.9,1.5,0.7,0.4,8.9,1.9,-2.8,-0.4,PF,30.2,"$4,516,000.00",2024,6638973.880958962,1800000.0,8680000.0
62,Goga Bitadze,0.608,4.6,1.3,0.5,1.2,5.0,3.7,2.1,1.0,C,24.8,"$1,339,383.00",2024,6306877.2902310565,1250996.35,8308333.333333333
2,Aaron Wiggins,0.645,2.4,1.1,0.7,0.2,6.9,3.7,0.7,0.8,SG,25.4,"$1,597,053.00",2024,6259807.119918549,1289587.5,8308333.333333333
86,James Wiseman,0.613,5.3,0.9,0.2,0.6,7.1,2.1,-3.5,-0.4,C,23.2,"$9,904,960.00",2024,6241159.202540535,1289587.5,8375000.0
167,Patrick Williams,0.525,3.9,1.5,0.9,0.8,10.0,1.2,-2.3,-0.1,SF,22.8,"$8,025,410.00",2024,6185123.534703303,1252368.0,8375000.0
192,Talen Horton-Tucker,0.46,2.4,3.5,0.9,0.4,10.1,0.8,-1.2,0.2,SG,23.5,"$10,260,000.00",2024,6180636.629114429,1287726.5250000001,8300000.0
154,Naji Marshall,0.542,3.6,1.9,0.7,0.2,7.1,2.6,-0.7,0.4,SF,26.3,"$1,337,821.00",2024,6162813.29476415,1302356.3333333333,8000000.0
107,Jose Alvarado,0.525,2.3,2.1,1.1,0.3,7.1,2.1,-0.1,0.5,PG,26.2,"$1,722,053.00",2024,6122945.474406941,1301717.8916666666,8000000.0
142,Markelle Fultz,0.479,3.2,2.8,1.0,0.3,7.8,1.3,-1.4,0.1,PG,26.0,"$16,666,667.00",2024,5915340.287692598,1250996.35,8000000.0
22,Cameron Payne,0.541,1.5,2.6,0.5,0.1,7.4,2.4,-1.1,0.3,PG,29.8,"$2,891,467.00",2024,5890863.19287534,1224935.0,8000000.0
132,Lonnie Walker IV,0.528,2.2,1.3,0.6,0.3,9.7,0.8,-1.4,0.2,SG,25.4,"$2,346,614.00",2024,5857371.683684953,1250996.35,8000000.0
204,Tristan Vukcevic,0.507,3.6,1.3,0.5,0.7,8.5,0.1,-3.6,-0.1,C,21.2,"$2,424,892.00",2024,5814647.217916918,1224935.0,8000000.0
166,Patrick Beverley,0.497,3.3,2.9,0.6,0.4,6.2,2.7,-1.1,0.3,PG,35.9,"$3,196,448.00",2024,5725880.851182021,1224935.0,7500000.0
125,Kris Dunn,0.535,2.9,3.8,1.0,0.4,5.4,2.0,-0.1,0.6,PG,30.2,"$1,661,242.00",2024,5704704.038910781,1224935.0,7500000.0
45,Dennis Smith Jr.,0.482,2.9,3.6,1.2,0.2,6.6,1.8,-0.8,0.3,PG,26.5,"$2,528,233.00",2024,5674834.376165458,1224935.0,7500000.0
158,Nicolas Batum,0.596,4.1,2.1,0.8,0.6,5.3,3.3,-0.4,0.6,SF,35.4,"$11,277,084.00",2024,5607704.3427000465,1224935.0,7500000.0
35,Daniel Theis,0.577,4.1,1.0,0.4,0.9,6.3,2.5,-1.6,0.1,C,32.2,"$6,928,876.00",2024,5525329.740197341,1224935.0,7500000.0
66,Haywood Highsmith,0.581,3.2,1.1,0.8,0.5,6.1,3.1,-0.7,0.5,F,27.5,"$1,315,247.00",2024,5508086.133874175,1224935.0,7500000.0
144,Mason Plumlee,0.569,5.1,1.2,0.3,0.4,5.3,2.0,-0.8,0.2,C,34.2,"$5,000,000.00",2024,5505509.760932236,1224935.0,7500000.0
50,Drew Eubanks,0.607,4.3,0.8,0.4,0.8,5.1,3.1,-1.2,0.2,C,27.3,"$2,500,629.00",2024,5472609.949870114,1224935.0,7500000.0
199,Torrey Craig,0.55,4.1,1.1,0.6,0.4,5.7,1.9,-2.0,0.0,SF,33.4,"$2,686,788.00",2024,5445910.1032398855,1224935.0,7500000.0
104,Jordan Goodwin,0.424,4.4,2.7,0.8,0.3,6.5,1.2,-1.0,0.3,PG,25.6,"$11,608.00",2024,5442356.855445537,1224897.0,7079048.5
156,Neemias Queta,0.644,4.4,0.7,0.5,0.8,5.5,1.8,1.5,0.3,C,24.8,"$1,139,112.00",2024,5433530.090457169,1224935.0,7500000.0
100,Joe Ingles,0.59,2.1,3.0,0.6,0.1,4.4,2.6,-0.5,0.5,SF,36.7,"$11,000,000.00",2024,5423536.807235324,1224935.0,7500000.0
149,Mo Bamba,0.553,4.2,0.7,0.4,1.1,4.4,2.0,-1.0,0.2,C,26.1,"$2,346,614.00",2024,5407357.003111874,1224935.0,7500000.0
200,Trendon Watford,0.571,3.1,1.3,0.4,0.3,6.9,1.8,-0.5,0.3,PF,23.6,"$2,019,706.00",2024,5380017.017411216,1224935.0,7500000.0
23,Cedi Osman,0.591,2.5,1.7,0.5,0.2,6.8,1.9,-2.1,0.0,SF,29.2,"$7,779,711.00",2024,5355234.079270473,1224935.0,7500000.0
59,Gary Harris,0.569,1.7,1.6,0.9,0.3,6.9,2.7,-1.2,0.3,SG,29.7,"$13,000,000.00",2024,5354689.937872887,1224935.0,7500000.0
25,Chimezie Metu,0.561,3.8,0.9,0.8,0.3,6.5,1.5,-1.3,0.2,C,27.2,"$1,435,213.00",2024,5320149.623298679,1224935.0,7079048.5
108,Josh Okogie,0.488,2.6,1.1,0.8,0.4,4.6,2.1,-0.5,0.4,SG,25.8,"$2,886,336.00",2024,5252246.082224034,1224935.0,7500000.0
95,Jeff Green,0.529,2.3,0.9,0.2,0.4,6.5,2.6,-2.1,0.0,PF,37.8,"$8,000,000.00",2024,5233651.8860018365,1224935.0,7500000.0
79,Jae Crowder,0.53,3.2,1.3,0.8,0.2,6.2,1.6,-2.6,-0.2,SF,33.9,"$3,196,448.00",2024,5222447.186283768,1224935.0,7000000.0
105,Jordan McLaughlin,0.628,1.3,2.0,0.6,0.1,3.5,2.5,4.2,1.0,PG,28.2,"$2,160,000.00",2024,5198296.983195933,1224935.0,7312500.0
128,Lamar Stevens,0.479,3.3,0.7,0.6,0.6,7.2,0.8,-2.2,0.0,SF,26.9,"$2,092,354.00",2024,5178870.029540428,1224897.0,7055398.0
60,Gary Payton II,0.617,2.6,1.1,0.9,0.4,5.5,1.8,0.9,0.5,PG,31.5,"$8,715,000.00",2024,5169263.417314217,1224935.0,7000000.0
176,Robert Covington,0.536,3.3,0.8,1.3,0.6,4.4,1.5,2.2,0.5,PF,33.4,"$12,000,000.00",2024,5160691.271044293,1224933.1,7000000.0
90,Jaxson Hayes,0.72,3.0,0.5,0.5,0.4,4.3,2.5,-1.9,0.0,C,24.0,"$2,314,473.00",2024,5155985.651403072,1224933.1,7175000.0
80,Jae'Sean Tate,0.522,3.0,1.0,0.6,0.2,4.1,1.8,-2.3,-0.1,SF,28.6,"$6,876,811.00",2024,5122220.253895988,1224897.0,7000000.0
213,Xavier Tillman,0.47,3.9,1.4,0.9,0.8,5.3,1.4,-1.2,0.2,C,25.4,"$1,632,821.00",2024,5084095.136149399,1224935.0,7000000.0
197,Thomas Bryant,0.591,3.7,0.6,0.3,0.4,5.7,1.6,-0.4,0.2,C,26.8,"$2,686,788.00",2024,5060954.304191449,1224897.0,7000000.0
1,Aaron Holiday,0.547,1.6,1.8,0.5,0.1,6.6,2.5,-1.5,0.2,PG,27.7,"$2,346,614.00",2024,5040815.707686738,1224933.1,7000000.0
14,Bol Bol,0.689,3.2,0.4,0.2,0.6,5.2,1.6,2.1,0.5,PF,24.5,"$2,165,000.00",2024,5023909.625105224,1224897.0,7000000.0
43,Delon Wright,0.46,1.8,2.5,1.1,0.2,4.5,1.7,0.4,0.5,PG,32.1,"$947,205.00",2024,4974292.602283009,1224897.0,6750000.0
77,Jacob Gilyard,0.57,1.1,3.3,0.8,0.1,4.2,1.4,-1.4,0.1,PG,25.8,$0.00,2024,4921018.548819276,1224897.0,6666666.666666667
163,Oshae Brissett,0.493,2.9,0.8,0.3,0.1,3.7,1.7,-1.8,0.0,SF,25.9,"$2,314,473.00",2024,4905410.997547797,1224897.0,7000000.0
106,Jordan Nwora,0.535,2.9,1.2,0.5,0.3,7.0,0.5,-2.5,-0.1,SF,25.8,"$2,900,000.00",2024,4874931.728505855,1224897.0,7000000.0
97,Jericho Sims,0.691,3.3,0.6,0.2,0.4,2.0,1.5,-1.8,0.0,C,25.6,"$1,886,069.00",2024,4849503.9378605215,1224897.0,7000000.0
203,Tristan Thompson,0.608,3.6,1.0,0.2,0.3,3.3,1.4,-1.4,0.1,C,33.2,"$3,196,448.00",2024,4816464.120394808,1224897.0,6750000.0
111,Justin Holiday,0.595,1.2,1.2,0.6,0.2,4.0,1.8,-1.6,0.1,SG,35.2,"$3,196,448.00",2024,4749724.049337394,1224897.0,6666666.666666667
56,Evan Fournier,0.432,1.8,1.5,0.9,0.2,6.9,-0.1,-4.3,-0.3,SG,31.6,"$18,250,000.00",2024,4608343.553690666,1103547.0,6058750.0
175,Richaun Holmes,0.561,4.6,0.6,0.3,0.5,5.0,1.3,-3.3,-0.2,C,30.6,"$11,630,640.00",2024,4571454.894777192,1103547.0,6184583.333333333
42,DeAndre Jordan,0.624,4.4,0.7,0.2,0.4,3.9,1.2,-1.7,0.0,C,35.8,"$3,196,448.00",2024,4562950.697521738,1103547.0,6135000.0
58,Garrison Mathews,0.644,1.4,0.6,0.3,0.1,4.9,1.6,-3.0,-0.2,SG,27.6,"$2,057,563.00",2024,4556738.689367642,1103547.0,6500000.0
12,Bismack Biyombo,0.565,5.2,1.3,0.3,0.9,4.4,1.1,-3.4,-0.3,C,31.8,"$1,194,075.00",2024,4544998.023111638,1103547.0,6135000.0
195,Thaddeus Young,0.606,3.1,1.7,0.7,0.2,4.2,1.3,0.3,0.2,PF,35.9,"$1,010,371.00",2024,4536186.968209951,1103547.0,6058750.0
140,Malik Williams,0.279,5.4,0.3,0.4,0.6,2.7,-0.2,-11.5,-0.3,C,25.8,"$6,434.00",2024,4492980.192767099,1103547.0,6008333.333333333
102,Jontay Porter,0.481,3.2,2.3,0.8,0.8,4.4,0.7,1.7,0.3,PF,24.5,$0.00,2024,4367260.859932174,1103547.0,6000000.0
11,Ashton Hagans,0.465,2.4,2.8,0.6,0.5,4.2,0.0,-3.5,-0.1,PG,24.9,"$10,355.00",2024,4335843.898645728,1103547.0,5250000.0
6,Alex Len,0.617,2.7,1.0,0.2,0.7,2.5,1.3,0.2,0.2,C,30.9,"$3,196,448.00",2024,4246170.727317384,1103547.0,5766666.666666667
39,David Duke Jr.,0.639,2.5,1.3,0.5,0.0,6.5,0.1,1.4,0.0,SG,24.6,$0.00,2024,4241647.705793397,1103547.0,5825000.0
40,Davis Bertans,0.556,1.4,0.8,0.6,0.3,6.7,0.9,-1.4,0.1,PF,31.6,"$16,000,000.00",2024,4239733.62901273,1103547.0,5766666.666666667
150,Monte Morris,0.493,1.7,2.1,0.6,0.3,5.0,1.2,0.7,0.3,PG,28.9,"$9,258,332.00",2024,4221857.201310582,1103547.0,5250000.0
141,Marcus Morris Sr.,0.53,2.7,0.7,0.3,0.3,6.4,1.0,-3.8,-0.4,SF,34.8,"$312,297.00",2024,4219913.714959283,1103547.0,5766666.666666667
48,Dominick Barlow,0.509,3.4,1.1,0.4,0.4,4.4,1.1,-1.7,0.0,PF,21.0,"$455,620.00",2024,4204838.237290969,1103547.0,5434246.666666667
182,Sandro Mamukelashvili,0.532,3.2,1.1,0.2,0.3,4.1,1.0,-0.5,0.2,C,25.0,"$2,019,706.00",2024,4190612.693081613,1103547.0,5766666.666666667
3,Adama Sanogo,0.519,4.0,0.0,0.1,0.0,4.0,0.2,-6.7,-0.1,PF,22.3,$0.00,2024,4129847.847799036,1092101.4500000007,5000000.0
152,Moses Brown,0.508,3.9,0.3,0.2,0.3,3.4,0.2,-6.5,-0.2,C,24.6,"$2,165,000.00",2024,4085632.8592398204,1103547.0,5000000.0
113,Keita Bates-Diop,0.497,2.1,0.7,0.5,0.4,3.7,1.3,-1.0,0.2,SF,28.3,"$2,500,629.00",2024,4047074.7203170112,1103547.0,5000000.0
36,Danilo Gallinari,0.516,2.2,1.1,0.3,0.1,5.7,1.3,-1.9,0.0,PF,35.8,"$1,047,112.00",2024,4046938.440537181,1103547.0,5000000.0
21,Cam Reddish,0.468,2.1,1.0,1.0,0.3,5.4,0.6,-3.2,-0.3,SF,24.8,"$2,314,473.00",2024,4006019.955127808,1092101.4500000007,5000000.0
94,Jeff Dowtin,0.681,1.7,2.3,0.6,0.1,4.3,0.6,3.3,0.2,PG,27.1,"$1,162,327.00",2024,3996962.142110509,874636.0,5000000.0
27,Cody Zeller,0.427,2.6,0.9,0.2,0.1,1.8,0.8,-2.6,0.0,C,31.7,"$3,196,448.00",2024,3983164.2607448106,874636.0,5000000.0
117,Kenyon Martin Jr.,0.558,2.2,0.9,0.4,0.2,3.7,1.1,-4.1,-0.4,SF,23.4,"$1,532,398.00",2024,3977016.4717147397,1103547.0,5000000.0
51,Drew Peterson,0.917,0.3,0.3,0.7,0.0,3.7,0.1,5.3,0.0,F,24.6,$0.00,2024,3963216.7462885305,874636.0,5000000.0
134,Luka Samanic,0.421,2.4,0.4,0.1,0.2,4.1,-0.2,-7.8,-0.6,PF,24.4,"$1,249,690.00",2024,3957965.1656732727,874636.0,5000000.0
153,Moussa Diabate,0.526,2.2,0.4,0.5,0.1,2.6,0.3,3.5,0.1,PF,22.3,$0.00,2024,3926451.121933572,1092101.4500000007,5000000.0
88,JaVale McGee,0.602,2.7,0.4,0.3,0.4,4.0,0.7,-1.3,0.1,C,36.3,"$3,196,448.00",2024,3923902.0126524973,1103547.0,5000000.0
118,Keon Johnson,0.476,1.4,0.6,0.6,0.2,6.2,0.1,-2.7,0.0,SG,22.2,$0.00,2024,3899644.6827489086,874636.0,5000000.0
85,James Johnson,0.3,0.4,0.9,0.6,0.1,0.9,0.0,-5.8,0.0,PF,37.2,"$1,230,816.00",2024,3895174.311428636,874636.0,5000000.0
164,P.J. Tucker,0.49,2.7,0.5,0.5,0.2,1.7,0.7,-3.6,-0.2,PF,39.1,"$11,014,500.00",2024,3890425.1756879743,874636.0,5000000.0
146,Micah Potter,0.588,2.7,0.4,0.3,0.4,3.3,0.3,-2.3,0.0,C,26.2,$0.00,2024,3878812.5506267073,1092101.4500000007,5000000.0
162,Oscar Tshiebwe,0.5,2.0,0.3,0.3,0.1,3.3,0.2,2.2,0.0,PF,24.5,$0.00,2024,3874625.894616008,874636.0,5000000.0
13,Boban Marjanovic,0.529,2.3,0.4,0.1,0.1,3.2,0.2,-0.3,0.0,C,35.8,"$2,891,467.00",2024,3872984.6104220203,1092101.4500000007,5000000.0
161,Olivier Sarr,0.632,2.4,0.1,0.0,0.5,2.3,0.4,-2.6,0.0,C,25.2,$0.00,2024,3853673.3608030016,1092101.4500000007,5000000.0
147,Mike Muscala,0.449,2.4,0.7,0.2,0.2,3.0,0.1,-5.3,-0.5,C,32.9,"$808,297.00",2024,3846888.2340141195,874636.0,5000000.0
168,Patty Mills,0.443,1.1,1.1,0.6,0.0,4.0,0.1,-4.6,-0.3,PG,35.8,"$734,816.00",2024,3846097.4357796134,874636.0,5000000.0
68,Ibou Badji,0.636,2.3,0.6,0.1,0.9,1.5,0.2,-5.8,-0.2,C,21.6,$0.00,2024,3835381.9660042776,1092101.4500000007,5000000.0
110,JT Thor,0.514,2.3,0.5,0.2,0.4,3.2,0.6,-4.5,-0.5,PF,21.8,"$1,659,553.00",2024,3835381.9660042776,1092101.4500000007,5000000.0
137,Malachi Flynn,0.505,1.7,1.9,0.6,0.1,5.5,0.5,-2.2,0.0,PG,26.1,"$2,504,346.00",2024,3817388.8269915907,874636.0,5000000.0
186,Skylar Mays,0.447,1.1,2.2,0.6,0.1,4.1,0.4,-2.0,0.0,SG,26.8,$0.00,2024,3812765.2656714097,874636.0,5000000.0
172,Quenton Jackson,0.0,1.3,0.7,0.3,0.0,0.7,0.0,3.3,0.0,G,25.7,$0.00,2024,3801883.526308488,874636.0,5000000.0
188,Stanley Umude,0.583,2.1,0.5,0.3,0.3,5.3,0.5,-1.6,0.0,G,25.2,"$1,329,577.00",2024,3794178.7127762283,1103547.0,5000000.0
145,Max Christie,0.515,2.1,0.9,0.3,0.3,4.2,0.7,-3.6,-0.4,SG,21.3,"$1,368,823.00",2024,3760430.734651829,1092101.4500000007,5000000.0
190,T.J. Warren,0.463,2.0,0.8,0.4,0.1,3.7,0.2,-4.5,-0.1,SF,30.8,"$317,307.00",2024,3751986.082778224,874636.0,5000000.0
208,Udoka Azubuike,0.696,2.0,0.2,0.1,0.4,2.2,0.2,-3.2,0.0,C,24.7,"$2,537,811.00",2024,3744492.230575608,874636.0,5000000.0
194,Terquavion Smith,0.533,0.3,0.8,0.5,0.0,3.3,0.1,0.8,0.1,SG,21.4,$0.00,2024,3739990.8258993938,874636.0,5000000.0
191,Taj Gibson,0.432,1.9,0.6,0.2,0.4,1.7,0.2,-5.3,-0.2,C,38.9,"$551,112.00",2024,3735687.631092048,874636.0,5000000.0
17,Braxton Key,0.471,0.9,0.5,0.1,0.1,1.1,0.2,2.1,0.1,SF,27.2,$0.00,2024,3707389.916157376,874636.0,5000000.0
53,Dylan Windler,0.717,0.9,0.6,0.1,0.0,2.5,0.3,0.7,0.1,SF,27.7,$0.00,2024,3707389.916157376,874636.0,5000000.0
155,Nate Hinton,0.558,1.5,0.7,0.2,0.1,2.2,0.3,3.6,0.1,SG,25.0,$0.00,2024,3700279.017412611,874636.0,5000000.0
92,JD Davison,0.542,1.3,1.3,0.1,0.1,2.0,0.2,3.3,0.1,PG,21.7,$0.00,2024,3700279.017412611,874636.0,5000000.0
131,Lindy Waters III,0.649,1.1,0.6,0.1,0.2,3.6,0.9,1.9,0.3,SF,26.8,"$1,481,533.00",2024,3700279.017412611,874636.0,5000000.0
91,Jay Huff,0.7,0.6,0.1,0.1,0.2,1.2,0.2,1.3,0.0,C,25.8,$0.00,2024,3693116.2138361214,874636.0,5000000.0
98,Jermaine Samuels,0.643,0.9,0.2,0.1,0.1,1.4,0.2,0.8,0.0,SF,25.5,$0.00,2024,3693116.2138361214,874636.0,5000000.0
103,Jordan Ford,0.714,0.3,0.3,0.0,0.0,2.0,0.1,2.2,0.0,PG,26.0,$0.00,2024,3693116.2138361214,874636.0,5000000.0
202,Trevelin Queen,0.408,1.4,1.3,0.5,0.4,2.9,0.2,-3.4,-0.1,SG,27.2,$0.00,2024,3665933.1261732234,874636.0,4767000.0
